pid,Age,GPA,HoursPW,EducationLvl,Employed
161,78,1.7201479099549866,6,4,0
162,16,3.5595822322301247,17,4,1
163,108,0.5562114392983669,12,0,1
164,38,2.4908432099611484,1,3,0
165,78,4.407451346359434,30,1,0
166,119,0.9525532903860384,16,1,1
167,13,2.366884998965884,14,0,1
168,104,4.271047169326342,14,1,1
169,7,3.1935957716082535,3,0,1
170,25,2.9596933988658156,26,4,1
171,65,1.7578397962338643,3,5,1
172,85,0.7556077481906054,42,5,0
173,84,2.233418504953679,41,5,1
174,46,1.736217538166664,20,0,0
175,72,4.112846965637793,19,1,0
176,8,0.36979709757068324,33,0,0
177,80,1.7271265300496648,44,1,0
178,118,4.249810669548048,40,3,0
179,104,1.8491797143623963,44,4,1
180,100,3.9305931610982285,17,1,1
181,109,3.2344484010287404,1,2,0
182,2,2.968859948019737,33,5,0
183,4,3.7824474451004093,51,3,0
184,51,3.7974856902774894,8,0,0
185,37,4.155623881759137,6,2,1
186,61,1.015102430355899,12,1,0
187,107,4.803585948919066,42,4,1
188,77,0.22543094762221494,6,3,1
189,97,3.3312166816659166,41,0,0
190,97,2.7081998797159663,15,4,0
191,5,4.504659605038043,48,3,0
192,90,2.7227817395135694,17,5,0
193,18,2.353332904266293,2,3,0
194,104,4.462643932693463,42,0,1
195,40,4.595963273648057,22,5,0
196,9,1.3612555432929523,35,0,1
197,113,4.286770780769883,45,0,1
198,116,4.906772772221002,38,5,1
199,29,3.3548391546665273,12,5,1
200,54,1.3617586284200338,9,4,1
201,112,0.8393596931434361,24,0,0
202,88,2.707888254263061,23,5,1
203,96,2.744481132616557,11,3,0
204,113,0.8625997176042238,8,0,1
205,86,1.2299729911619028,1,1,1
206,49,0.9828051442309371,17,1,1
207,86,2.760071079596171,19,0,1
208,34,1.5375043171219982,15,5,0
209,119,3.011720287107921,34,3,0
210,6,1.7446740364007152,28,3,1
211,64,0.6222987865407864,52,4,0
212,107,0.5782838036398619,18,3,0
213,51,0.40673770633803175,15,0,0
214,92,0.8064640333878009,9,0,0
215,73,0.07646234623197967,6,3,1
216,62,0.7999390347963997,19,3,1
217,77,2.032086332801384,23,4,1
218,83,4.1500659210389115,41,3,1
219,2,3.094424177526864,41,1,0
220,14,1.2284526224343968,39,4,0
221,4,1.616808227797829,23,4,0
222,87,1.1228928429552583,45,5,0
223,75,0.8718754349574254,43,4,0
224,36,2.6297361024349044,26,0,0
225,48,3.040846765551228,9,0,1
226,114,4.933998670543354,53,3,0
227,41,3.0773163570410498,50,4,0
228,28,4.678806707871621,48,0,0
229,6,0.06661158146280766,13,5,1
230,106,3.2962813259982884,13,0,0
231,4,4.47834067105123,26,2,0
232,99,4.867012238056042,22,2,0
233,54,3.0498622784459934,16,1,1
234,93,2.9433660820297325,7,4,1
235,28,1.8698671017279633,38,2,1
236,12,2.7205512220567285,13,4,1
237,113,2.43853980980885,41,4,1
238,106,0.7788664119706096,5,5,0
239,43,2.824109352446982,16,1,0
240,50,1.1725678520274023,43,5,0
241,37,3.77156558232189,21,4,0
242,110,2.7712959257261307,54,2,0
243,88,2.0983870393153463,32,5,0
244,114,3.0609055019320506,10,3,1
245,54,3.2059384137152658,42,1,1
246,55,2.498401550622202,20,5,0
247,85,4.594984671412135,10,0,0
248,28,0.5977872613066559,15,3,1
249,13,4.922203223753565,50,3,1
250,18,3.935990288766949,36,1,0
251,43,0.22416158885576964,2,5,1
252,22,4.135921762749937,38,0,0
253,72,1.6456041685355567,41,3,1
254,46,2.024646022371309,1,4,0
255,28,0.7666009923541556,47,4,0
256,23,4.345001424262285,24,5,1
257,57,0.020175950536872045,47,2,0
258,87,3.2210417727409646,7,5,0
259,79,0.7278030178902178,7,3,1
260,114,0.9192220921199923,16,1,1
261,48,2.9082585994565857,28,5,1
262,46,2.6917341970246134,46,5,1
263,1,1.731066179598932,22,2,0
264,23,1.9345665214192915,42,4,1
265,89,1.728596453819458,46,1,0
266,94,3.9372418286848303,37,5,0
267,39,1.311204623545944,32,3,0
268,51,2.800312189576133,22,3,0
269,20,0.8901628562895647,25,5,0
270,109,0.3780019117377237,39,4,0
271,6,2.120947092565034,55,3,0
272,116,3.65943456285503,46,2,0
273,74,1.0439888085914535,7,4,1
274,102,1.4708257292858506,2,2,1
275,42,3.721486512759315,0,1,1
276,58,0.9978006569604791,18,3,0
277,33,1.2765242900587848,5,1,1
278,31,2.552405844403769,28,1,1
279,2,3.3715281109955693,1,1,1
280,83,4.7023292992681505,29,4,1
281,85,4.977322498653628,36,3,1
282,114,1.6111204716400207,1,2,0
283,52,3.621507873740234,19,0,1
284,67,4.135289332672888,23,2,1
285,61,4.10496800216483,42,1,1
286,69,1.629058329583149,36,2,1
287,59,3.78409806557299,49,4,0
288,102,4.655005157851921,0,0,1
289,64,4.730665230741263,54,2,1
290,38,4.21104617959268,50,2,0
291,64,0.5916393960348487,5,3,0
292,80,0.10542936184641805,35,4,0
293,119,2.3513060210475167,25,1,1
294,54,4.530632176206072,12,3,1
295,32,4.145095906035326,53,1,0
296,50,1.911554036268082,55,1,0
297,81,4.300438049766046,39,0,1
298,108,2.928001349948972,43,5,1
299,72,4.2744924130570014,25,5,1
300,113,2.379600646031419,50,1,1
301,102,0.8416041913384986,16,3,1
302,44,3.1366104641991828,52,0,1
303,81,1.8546588482202782,3,0,0
304,26,4.716180818765089,29,3,0
305,5,3.955182314624042,46,2,0
306,23,2.602239550741809,12,2,0
307,62,2.2460953657146785,40,2,0
308,4,0.6755921430034662,50,5,0
309,57,1.4128256640533183,54,3,0
310,35,1.1814346634967754,4,0,0
311,15,2.5798572469277987,14,1,1
312,73,3.76620343076632,8,0,1
313,68,4.952237785744854,23,3,0
314,89,4.666903509570722,48,5,0
315,106,3.556409092416745,3,4,1
316,111,4.847496151437348,52,1,1
317,85,2.8700147473323985,48,2,1
318,17,0.7398280517225481,49,5,1
319,100,2.7825042916162896,41,3,1
320,29,2.8790784874691857,28,4,0
321,37,4.955949150565827,13,5,0
322,79,3.047532456157339,2,0,0
323,78,3.9178145646765783,9,2,0
324,67,4.430527665065641,36,1,1
325,19,4.5717406120294575,44,2,0
326,2,4.669904983303499,28,4,1
327,75,2.8620554087928096,44,3,0
328,34,1.3178717765390746,34,0,1
329,83,1.5448839339114928,18,0,1
330,12,3.8806756506674107,51,4,1
331,36,2.5731691297713772,12,4,1
332,7,3.549221662814732,46,4,0
333,34,1.4943878195876819,51,5,1
334,27,0.43300294159951347,0,4,0
335,24,3.9907105364483133,32,1,1
336,93,4.61769658117274,40,4,0
337,62,0.8452676611139803,3,1,1
338,91,0.8190528255723639,24,3,0
339,29,1.3410521453530888,55,3,1
340,80,3.5141750774238822,32,2,0
341,63,1.8822302956988535,50,1,1
342,83,1.4883863421406156,15,2,1
343,40,1.7427905551456084,51,4,0
344,62,2.3798487087154534,14,2,1
345,34,0.48632478838687543,24,0,0
346,12,3.565942669112012,11,2,1
347,5,2.3102793928125784,25,2,0
348,71,0.25790058154902595,11,1,0
349,95,2.2186700126048797,24,2,0
350,60,1.476395312849386,27,5,1
351,102,1.7260321141806823,26,5,1
352,101,4.204632735919296,30,3,1
353,48,0.9890099463231117,24,1,0
354,101,3.939154486169194,33,1,0
355,48,1.183481997113769,34,0,0
356,83,4.193846529619799,27,4,1
357,91,1.410556048705125,18,4,0
358,67,0.9649648535925848,0,0,1
359,63,0.2539027044631742,22,0,0
360,88,1.6144639877792744,11,4,1
361,83,0.2373737301242662,24,2,1
362,12,1.9661926903778988,7,3,1
363,97,2.7147391411989314,29,2,1
364,1,0.8925635817038052,45,5,0
365,100,1.3522413885733442,31,1,1
366,91,1.7497104216156107,51,2,1
367,60,4.759168252685911,9,0,0
368,106,0.4310489833202513,54,0,0
369,70,1.3178119506564996,24,5,1
370,75,1.6848577676216454,29,1,0
371,4,0.7529163727272875,20,4,0
372,68,1.9759694585383274,35,2,1
373,12,2.911664186976358,6,2,1
374,41,1.7074210160944814,4,4,0
375,77,2.4386477373366082,50,4,1
376,64,0.5609871672279587,36,1,1
377,18,2.7271406333046757,11,0,0
378,8,3.774440852019023,36,3,1
379,43,3.4076272981901057,15,1,0
380,21,0.450522940026189,52,0,1
381,85,2.5695716749517983,49,3,0
382,35,4.366582695102789,10,4,1
383,73,2.793820274269143,54,4,1
384,65,4.844162643189487,34,4,1
385,55,0.32379625850919524,21,0,1
386,80,0.7209365541685825,51,1,0
387,68,2.145866014320001,38,5,1
388,38,1.3745118187802214,39,5,1
389,111,1.0516298159395236,26,4,1
390,94,1.1366938086715073,54,5,0
391,68,1.400109725970723,7,5,0
392,32,0.8973733170934489,48,2,0
393,58,0.3569405282938193,23,3,1
394,48,1.9555508997589892,28,2,1
395,19,4.761130096944864,39,4,1
396,113,3.7946663379501993,2,1,0
397,51,1.0804436763245173,2,0,1
398,20,0.03726860247774799,40,5,0
399,52,3.1335164182866144,34,5,1
400,42,4.059250138580847,18,1,0
401,27,3.5732328801967315,17,3,1
402,24,2.705773412765691,3,1,0
403,103,3.192358694155577,5,5,0
404,67,3.8092041268707453,12,4,0
405,4,0.5675292749819177,4,5,1
406,85,1.4032859685937604,37,5,1
407,49,0.05208485351973824,46,1,0
408,112,3.6248789681987708,22,0,0
409,31,1.3482575952583304,34,3,0
410,103,4.680073028591744,46,2,1
411,1,2.301387700584454,9,0,1
412,92,2.421379574566824,23,3,1
413,76,4.215883164171304,46,2,0
414,18,1.2150895425057806,53,2,0
415,66,4.8633116804900896,20,3,0
416,95,1.5251300584099452,4,0,0
417,3,2.171820653150138,54,5,1
418,43,4.408351010096047,42,2,0
419,108,2.3735221307805916,11,4,0
420,52,2.215368662274772,6,4,0
421,118,3.870743168722672,44,0,1
422,95,2.564710409263042,17,1,1
423,35,1.2551313673637632,48,5,1
424,81,1.9815456124819804,35,2,0
425,111,2.198858096450361,21,2,0
426,69,3.436645994713228,5,1,1
427,78,2.4602644568804037,50,0,1
428,47,4.899557050244681,36,0,1
429,17,4.902571554514266,39,3,0
430,67,3.552254017813681,43,0,1
431,114,4.120733804293195,14,0,0
432,39,1.498774417079155,26,1,0
433,112,4.279388833032172,41,3,1
434,119,1.937545705230988,45,4,1
435,9,0.7199841447330996,3,2,0
436,74,3.649701071202545,18,1,0
437,32,1.1482630465274835,18,0,0
438,9,3.458904618706189,5,0,1
439,78,1.493714211008574,43,0,0
440,21,4.371240549526007,52,1,1
441,25,1.0114426001636616,19,4,0
442,101,1.9084532558680067,37,3,0
443,45,0.9631134016440684,27,0,0
444,27,0.318299005154703,9,1,1
445,89,4.766893404282865,49,3,1
446,78,3.8242499542125814,25,3,1
447,12,4.22988109884262,49,2,0
448,64,3.360190101759286,37,4,0
449,38,4.939721388666057,30,5,1
450,83,2.354662880098127,36,2,1
451,48,2.8333832990530627,6,2,1
452,109,0.5757554686913036,21,0,1
453,111,1.6950830155877745,28,1,1
454,44,0.016555056757300846,34,0,1
455,91,1.3632971050967773,35,0,0
456,16,1.2352095621253034,13,0,0
457,70,0.052252219572103686,3,4,1
458,95,2.10456767604803,18,3,0
459,44,3.5833800271141154,35,0,0
460,95,1.0278051419579937,8,1,0
461,84,0.5779330337224353,42,2,0
462,98,3.937284336143781,22,2,0
463,91,2.236183124902203,48,4,1
464,71,2.643643698689165,41,0,1
465,112,0.24220457060841527,24,1,0
466,96,4.774435584107428,16,0,0
467,9,4.156867749481629,49,1,1
468,20,4.767821932682683,33,2,1
469,68,0.028610719017080344,10,0,1
470,87,3.919706960923375,10,0,0
471,54,1.6364930989985527,28,0,0
472,34,1.9593296957847444,31,3,1
473,99,0.669075673917951,47,3,1
474,67,0.43999792976109675,30,4,0
475,67,3.967194202509616,2,4,0
476,94,4.288561498581669,42,5,1
477,112,2.317389387066001,53,2,1
478,96,4.729176497961721,45,1,1
479,83,3.810814098074617,48,5,1
480,0,0.6259554869252931,6,3,1
481,31,0.21026881722332857,25,5,1
482,13,1.3043381693371336,1,5,1
483,88,3.539705214138908,39,4,0
484,109,0.3775758180235689,47,2,0
485,96,2.080908782396836,6,5,1
486,26,3.1055628365934367,13,3,0
487,90,4.1541000779940855,46,4,1
488,84,0.3465185239021906,31,2,1
489,1,2.0783194453086953,0,5,1
490,16,3.4633788195676276,27,5,1
491,10,0.39947747147950297,7,5,0
492,4,1.2729427347400972,7,0,1
493,67,4.3650712028235645,1,0,1
494,47,0.5866128919362429,19,1,0
495,47,1.699260747926548,40,5,0
496,7,4.066914998792818,18,0,1
497,92,1.7564077599379024,48,0,1
498,95,2.325309457908756,55,1,0
499,3,3.672464782583714,47,4,1
500,8,1.150384656264949,13,3,1
501,117,3.442039879669228,54,0,1
502,34,3.2612391197583985,28,0,0
503,77,3.1878185642155947,44,5,0
504,19,2.309200837879199,24,4,0
505,39,2.248944861822718,19,0,0
506,37,2.500722577728177,15,2,1
507,58,1.9184247063838633,51,3,1
508,40,1.0307806818686909,45,3,1
509,34,0.2127692563971506,14,0,1
510,9,2.4729832484185934,25,2,1
511,77,2.165981838406667,30,3,1
512,36,4.7378447736866836,27,0,0
513,17,2.438474210006882,32,0,0
514,25,3.9249663749899053,22,3,1
515,52,0.3993933788945636,3,5,0
516,88,1.1030919879174939,18,0,1
517,90,3.9596696897287655,38,5,0
518,99,0.9667742971459731,54,2,1
519,93,2.4404873730916132,11,4,0
520,54,1.1726802556468403,36,3,0
521,26,4.6464867105762515,31,0,1
522,105,1.0674866436279473,25,1,1
523,60,0.29269880799539794,46,2,0
524,84,4.319089119306204,35,5,1
525,41,4.804282597806516,53,1,0
526,33,3.5578859091573376,30,3,0
527,0,0.45492779016532925,9,3,0
528,44,1.082717075319325,46,4,1
529,58,4.400683180913939,41,2,0
530,116,1.274622728599527,38,4,0
531,26,1.7830304392150702,5,1,1
532,55,2.933498922092979,13,0,0
533,7,1.4847549126896886,26,1,1
534,70,3.989245712549916,12,0,0
535,21,4.824565537642588,11,0,1
536,34,4.371484483719667,45,2,1
537,64,2.4229630178033363,47,3,1
538,32,2.0412902575850778,2,5,0
539,23,2.1796099564190534,30,0,1
540,117,1.6989189673597815,41,1,1
541,99,3.1792161750297487,40,3,1
542,80,3.6373415835177565,19,0,0
543,44,3.4870949656823083,15,1,1
544,24,3.4380755135638874,19,1,1
545,18,2.2679672791506054,11,4,0
546,11,0.5892614013105191,55,2,1
547,28,2.90163695644879,8,5,0
548,78,4.381302940936756,27,2,1
549,53,1.4994690511977238,32,5,1
550,8,1.8410668636915173,23,4,0
551,76,2.7490131700408575,4,0,0
552,60,1.1965743132051725,28,3,1
553,73,0.983678579558534,52,1,0
554,27,3.8578691282354667,26,2,1
555,118,3.994339728210053,20,4,0
556,65,3.183878215543536,50,0,1
557,44,4.479524828463689,19,1,1
558,86,3.4336058159342353,6,0,0
559,39,4.18435416241239,34,2,0
560,39,4.421180162262946,16,4,1
561,69,0.6449381410026017,13,0,0
562,105,1.4707004672939155,37,0,1
563,101,4.230253592985802,40,2,0
564,40,2.2179122299252416,27,0,0
565,36,4.713984432637728,3,3,1
566,1,3.345554859498505,23,3,1
567,17,4.502880998375182,43,1,1
568,73,3.810304135335294,4,2,1
569,81,3.209178301935127,33,3,0
570,79,4.308973530156061,14,4,0
571,44,3.5554993725019877,41,1,1
572,74,2.3531049587307566,28,5,0
573,74,2.0228369618422724,34,2,1
574,115,3.898168791353735,4,3,0
575,50,3.094707880079435,46,2,1
576,8,3.9074467031845472,41,5,0
577,72,4.422896157422804,35,5,0
578,76,2.91990655771617,29,4,0
579,98,2.710208427115743,37,3,0
580,38,3.661125179725045,50,3,0
581,13,2.139991817785903,33,3,0
582,50,4.276110309659304,16,2,0
583,65,4.4572073706146895,52,2,0
584,90,0.18743570075824223,5,3,1
585,30,3.9668591161892177,18,2,1
586,61,1.2482859799643382,8,3,0
587,53,1.381025123874085,53,4,1
588,109,1.6761059056326117,50,1,1
589,107,0.49873992595131866,46,3,0
590,11,0.4115333157639717,27,0,1
591,22,4.90846239316569,31,0,0
592,53,3.790646837175208,3,1,0
593,115,4.642074709639645,7,4,1
594,33,0.20489608137031545,0,0,1
595,47,1.9892800500445706,2,1,1
596,57,0.8856630824779804,19,1,0
597,60,0.1731811257987026,18,4,1
598,61,4.968981908736819,18,0,1
599,81,2.821134993520972,30,1,1
600,79,2.5777447566049965,38,4,1
601,82,1.8517470401524705,33,0,0
602,10,0.9463649331392038,31,0,1
603,47,2.080477408330931,31,1,1
604,67,4.544307557324954,51,4,1
605,72,3.643532606575603,53,3,0
606,3,1.6962138489919538,15,0,0
607,69,0.5474690441417757,53,4,0
608,30,1.0617426318268781,11,4,0
609,38,1.1311457842374062,36,0,0
610,78,0.09411903921389464,31,5,1
611,109,3.040234048237364,5,1,1
612,98,4.286754700537193,15,5,1
613,16,3.2935997977347626,3,4,1
614,77,2.275922273372404,11,3,0
615,1,4.3924909720591945,11,3,0
616,22,4.673576635621931,33,0,0
617,64,1.9086597350661771,7,0,1
618,38,0.9705459649356291,18,3,1
619,4,2.407206686229541,39,0,1
620,119,2.6287578035170927,15,2,1
621,70,3.5592736666282345,42,5,0
622,62,2.9101914391246604,16,4,0
623,67,1.0462485591922022,16,1,0
624,118,1.1663622245456517,27,3,1
625,29,1.4973598158608226,16,3,0
626,47,3.675249797253092,32,2,1
627,98,1.5453063646845462,40,5,0
628,11,3.341512511596558,34,1,0
629,96,1.0682376990910492,44,4,0
630,56,3.2577383762307033,3,3,1
631,3,2.5012977004574917,17,0,0
632,1,0.886146471069843,20,3,0
633,50,4.665805719106275,9,3,1
634,9,0.5034667007102062,28,2,1
635,41,2.751014005273949,27,1,0
636,18,2.1649356083797784,8,1,0
637,60,4.803602429762267,31,1,1
638,49,1.173698133695618,24,4,1
639,0,0.2390354510523418,28,0,1
640,32,2.3752224653381218,28,3,0
641,34,1.7553608215224314,24,5,1
642,14,4.691702924822846,32,0,0
643,26,3.510257785209852,50,4,1
644,44,3.886669292575144,41,3,0
645,98,0.9692518184056786,55,5,0
646,92,1.9807777714398007,26,1,1
647,63,1.573880855586562,51,2,1
648,18,0.5700465829230605,11,2,0
649,56,1.7252290138352977,47,0,0
650,7,1.629751732528949,39,0,1
651,14,1.6872163938601998,35,0,0
652,64,0.13200035945152178,19,3,1
653,36,2.362048239883334,52,1,0
654,14,4.30071266812056,49,2,0
655,28,4.443683586179274,43,0,0
656,96,1.702459912430618,12,1,0
657,105,4.918793692489999,40,1,0
658,21,2.1799619375798707,26,5,0
659,116,4.189174281909315,44,2,1
660,114,3.5541128578499763,44,4,1
661,98,4.433420376146674,50,1,1
662,30,3.91100063167797,14,5,1
663,81,3.7799814201122444,12,1,0
664,22,1.8298911897129218,16,0,0
665,24,2.6024554158605184,53,1,1
666,14,2.983078536481674,53,3,1
667,18,4.848192811277619,36,3,1
668,108,2.505754772064731,46,3,0
669,10,2.603976310809606,13,0,1
670,8,0.3574196885017372,3,2,0
671,15,2.254989204629951,39,4,0
672,92,4.613573663617807,36,0,1
673,16,4.6922425571628725,43,4,1
674,56,4.8788960363609295,18,1,0
675,58,3.5545797332617597,32,3,1
676,48,1.4014495144881796,36,3,1
677,48,4.239528116975991,27,4,0
678,8,3.582052271089763,34,2,0
679,55,4.383263983734856,26,5,0
680,69,1.5823690282360148,50,5,0
681,114,3.416963776018693,33,2,1
682,104,4.387568779975355,2,0,0
683,67,4.871981218873399,17,3,1
684,48,1.0180804180018939,15,3,0
685,27,3.1448701712848246,51,1,0
686,66,1.4587705439051772,5,4,0
687,44,2.8284360789602943,22,3,0
688,52,4.888428985867214,1,5,0
689,45,2.7371733111878775,34,1,0
690,23,4.960686094967949,18,3,1
691,34,2.853023643751052,30,4,1
692,111,4.151690148486452,5,5,1
693,110,0.8579343047347066,29,4,0
694,76,2.9199251973407203,41,4,1
695,46,1.6021947707847317,20,2,1
696,51,4.152655648736659,13,0,0
697,75,2.7716276597425877,3,1,0
698,83,4.1554250813652125,44,5,1
699,53,2.9369548851640714,39,0,1
700,48,3.260593251098707,4,3,1
701,5,4.564231507045026,25,0,0
702,43,2.703108743673835,36,0,1
703,6,4.413778607907863,41,3,1
704,12,2.5751212845388376,2,5,1
705,17,3.150516772328783,33,0,1
706,107,3.5903171646388756,30,0,0
707,3,1.7001219124979698,42,2,1
708,9,2.3902353273986026,4,5,0
709,0,2.429866642767116,42,4,1
710,96,4.173000463178812,5,0,0
711,93,3.4494259641521454,48,1,0
712,115,0.47131329995630245,54,4,0
713,94,1.1408336608524283,26,0,0
714,107,0.9333214826974945,14,4,0
715,113,0.46431684663663375,12,0,1
716,73,3.246570939867613,15,4,0
717,108,2.5027922581710573,0,5,0
718,111,1.8437140628616384,33,3,0
719,17,3.907343234618348,32,4,0
720,9,1.2010482535839861,49,5,1
721,46,1.9487152896725468,40,3,0
722,26,4.632161089877277,37,2,1
723,55,0.17833348695914075,19,5,0
724,40,1.0791607744456244,33,4,0
725,64,2.2953565150488946,37,4,0
726,115,0.8672494922216678,53,1,0
727,43,0.006177518751004363,29,3,0
728,22,1.6699169704425239,43,0,1
729,99,2.949829711908901,5,0,1
730,63,0.49826082736153743,0,5,0
731,93,2.3423713264234314,45,4,0
732,27,4.779420089135068,55,1,0
733,98,1.170200758144298,40,1,1
734,114,0.4166222658681995,49,1,0
735,114,4.792910986413307,52,2,0
736,62,2.6321638376483154,46,4,0
737,75,0.08393911024923317,13,3,1
738,62,1.6753666803383072,7,0,0
739,77,1.1037187840802813,7,1,0
740,33,3.020937865541329,8,5,0
741,7,1.7286513524989344,46,5,0
742,116,0.17306693265507933,52,5,0
743,118,4.220543782973041,15,2,0
744,17,1.2473400150565372,34,3,1
745,61,1.5862085692997412,33,5,0
746,10,2.967757972105092,2,0,1
747,75,1.6192875630140628,40,1,0
748,106,4.956734645175706,40,2,0
749,102,1.1023071012419627,20,3,0
